Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_11.mat	"v"	206.626	443.027	249.000	26.252	15.294	14.184	9.857	24.095	28.476	14.447	10.958	1.110	16.396	2.157	-2.224	-0.263	13.680	23.780	9.616	8.587	24.316	28.108	24.272	0.000	28.108	26.997	8.093	26.623	13.722	16.813	-7.894	0.767	1.111	18.904	1.485	14.386	11.295	15.988	-9.594	145.210	143.270	145.101	144.959	NaN	325.921	2975.133	3750.307	4253.123	355.252	2960.065	3231.072	3898.948	NaN	NaN	NaN	NaN	121.335	68.410	275.240	242.411	110.341	140.529	2623.526	304.413	NaN	NaN	NaN	NaN	1.000	0.051	
vowel_long_after_window_11.mat	"v"	206.626	443.027	250.000	26.376	15.422	14.383	10.081	24.532	28.829	14.413	10.954	1.039	16.296	1.845	-2.452	-0.029	13.716	23.904	9.668	8.422	24.260	28.138	24.314	0.000	28.237	27.165	8.260	26.803	14.096	17.127	-7.993	0.697	1.071	18.905	1.434	14.141	11.110	16.253	-9.584	144.920	142.087	145.074	144.959	NaN	322.545	2975.710	3749.043	4252.715	355.045	2964.618	3201.826	3898.729	NaN	NaN	NaN	NaN	123.568	67.368	273.038	241.946	111.808	134.347	2644.009	295.821	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	251.000	26.536	15.579	14.601	10.284	25.052	29.017	14.500	10.957	0.978	16.252	1.484	-2.481	0.101	13.576	23.945	10.786	8.056	23.907	27.814	23.985	0.000	28.399	27.337	8.462	26.974	14.565	17.287	-7.955	0.924	1.062	18.875	1.425	13.834	11.112	16.417	-9.585	144.619	142.027	145.074	144.959	NaN	323.910	2975.594	3750.946	4251.605	354.894	2968.859	3169.761	3897.511	NaN	NaN	NaN	NaN	119.624	64.334	266.606	236.974	113.646	128.010	2680.790	285.593	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	252.000	26.674	15.715	15.184	10.523	25.607	29.316	15.051	10.959	0.531	16.151	1.067	-2.642	0.133	14.292	23.895	11.274	7.923	23.758	27.664	23.825	0.000	28.540	27.502	9.018	27.173	15.062	17.555	-7.463	0.759	1.038	18.484	1.367	13.477	10.985	16.481	-9.547	144.303	142.027	145.063	144.959	NaN	322.694	2976.188	3747.664	4249.853	354.708	2972.412	3138.153	3895.540	NaN	NaN	NaN	NaN	119.880	63.424	266.563	232.438	115.410	121.722	2722.979	275.001	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	253.000	26.823	15.859	15.458	10.777	26.172	29.588	15.565	10.963	0.401	16.046	0.651	-2.765	-0.106	14.981	23.715	11.471	7.513	23.331	27.320	23.542	0.000	28.692	27.676	9.267	27.387	15.572	17.796	-7.006	0.584	1.016	18.409	1.305	13.121	10.896	16.273	-9.458	144.007	142.027	145.426	144.959	NaN	322.553	2976.819	3747.765	4249.822	354.441	2975.161	3110.915	3893.142	NaN	NaN	NaN	NaN	120.409	63.055	265.218	229.884	116.730	115.742	2763.521	265.473	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	254.000	26.969	16.008	15.880	11.019	26.753	29.843	16.038	10.961	0.128	15.950	0.217	-2.874	-0.158	15.617	23.533	11.472	7.233	22.889	26.869	23.133	0.000	28.843	27.857	9.659	27.587	16.096	18.021	-6.587	0.421	0.986	18.197	1.256	12.746	10.821	16.247	-9.331	143.747	142.271	145.508	144.959	NaN	322.448	2975.737	3747.584	4249.495	354.118	2977.244	3090.564	3890.538	NaN	NaN	NaN	NaN	119.511	61.946	265.033	226.549	117.513	110.232	2801.652	257.951	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	255.000	27.113	16.153	16.272	11.268	27.328	30.140	16.474	10.959	-0.118	15.845	-0.215	-3.027	-0.203	16.293	23.436	11.529	7.413	23.029	27.070	23.339	0.000	28.990	28.037	10.021	27.792	16.615	18.288	-6.210	0.181	0.953	18.016	1.198	12.376	10.702	16.231	-9.163	143.537	142.329	145.360	144.959	NaN	321.525	2977.929	3747.020	4249.149	353.808	2978.896	3077.292	3887.788	NaN	NaN	NaN	NaN	120.849	62.221	264.059	224.342	117.909	105.281	2839.483	252.656	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	256.000	27.245	16.297	16.412	11.491	27.868	30.436	16.451	10.949	-0.115	15.754	-0.622	-3.191	-0.038	16.398	23.368	11.551	7.816	23.394	27.484	23.728	0.000	29.126	28.210	10.136	27.975	17.102	18.559	-6.288	0.053	0.916	18.075	1.152	12.025	10.568	16.423	-8.987	143.321	142.315	142.992	144.959	NaN	322.176	2977.510	3747.231	4248.807	353.573	2980.281	3069.813	3884.889	NaN	NaN	NaN	NaN	120.948	62.471	264.139	221.750	118.111	101.009	2876.733	249.270	NaN	NaN	NaN	NaN	1.000	0.057	
vowel_long_after_window_11.mat	"v"	206.626	443.027	257.000	27.331	16.415	16.753	11.746	28.355	30.662	16.662	10.916	-0.338	15.586	-1.023	-3.331	0.092	17.188	23.241	11.750	7.709	23.183	27.342	23.549	0.000	29.217	28.369	10.442	28.183	17.531	18.757	-6.132	-0.526	0.848	17.927	1.034	11.686	10.461	16.574	-8.788	143.083	141.571	142.996	142.502	NaN	319.477	2979.536	3747.906	4250.800	353.417	2981.409	3066.938	3881.909	NaN	NaN	NaN	NaN	122.546	64.338	266.914	221.632	118.163	97.598	2908.371	247.292	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	258.000	27.474	16.542	17.002	11.927	28.804	30.762	16.580	10.932	-0.461	15.547	-1.330	-3.288	0.422	17.048	23.193	12.772	7.580	23.019	27.273	23.417	0.000	29.363	28.521	10.667	28.325	17.932	18.831	-6.262	-0.468	0.841	17.854	1.038	11.430	10.532	16.929	-8.589	142.844	141.353	142.997	142.502	NaN	320.277	2977.966	3748.188	4248.752	353.288	2982.173	3068.433	3879.074	NaN	NaN	NaN	NaN	119.839	64.416	265.872	216.362	117.936	95.197	2927.126	246.333	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	259.000	27.581	16.654	17.616	12.146	29.245	30.925	17.025	10.927	-0.962	15.435	-1.664	-3.344	0.591	17.963	23.130	13.243	7.449	22.846	27.167	23.285	0.000	29.474	28.668	11.251	28.501	18.321	18.965	-5.879	-0.938	0.807	17.416	0.974	11.153	10.509	17.130	-8.343	142.590	141.340	143.000	142.502	NaN	319.006	2978.593	3748.964	4248.729	353.119	2982.465	3074.490	3876.671	NaN	NaN	NaN	NaN	120.404	66.089	270.381	217.261	117.281	93.781	2929.447	246.235	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	260.000	27.701	16.778	17.892	12.368	29.689	31.109	17.287	10.922	-1.114	15.332	-1.989	-3.409	0.605	18.812	23.067	13.362	7.425	22.766	27.183	23.279	0.000	29.597	28.820	11.502	28.682	18.717	19.122	-5.674	-1.525	0.777	17.318	0.916	10.880	10.476	17.176	-8.048	142.346	141.328	143.328	142.502	NaN	317.871	2979.928	3750.779	4249.119	352.889	2982.284	3084.335	3874.876	NaN	NaN	NaN	NaN	120.526	67.732	273.121	216.569	116.239	93.110	2919.554	246.970	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	261.000	27.818	16.908	18.277	12.577	30.145	31.299	17.612	10.910	-1.369	15.241	-2.327	-3.480	0.665	19.609	23.056	13.362	7.202	22.524	26.997	23.064	0.000	29.718	28.977	11.861	28.849	19.124	19.283	-5.406	-1.996	0.742	17.115	0.869	10.594	10.435	17.268	-7.720	142.138	141.561	143.312	142.502	NaN	317.254	2980.687	3750.918	4250.536	352.653	2981.769	3095.356	3873.646	NaN	NaN	NaN	NaN	120.964	68.537	276.491	215.182	115.116	92.845	2907.322	248.446	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	262.000	27.934	17.040	18.639	12.791	30.594	31.510	17.996	10.894	-1.599	15.143	-2.661	-3.576	0.643	20.693	23.075	13.402	7.002	22.299	26.760	22.790	0.000	29.837	29.134	12.198	29.022	19.526	19.465	-5.073	-2.697	0.703	16.935	0.815	10.311	10.372	17.271	-7.333	141.949	141.582	142.575	142.502	NaN	316.911	2982.776	3754.612	4249.609	352.508	2981.139	3103.504	3872.788	NaN	NaN	NaN	NaN	121.253	70.977	280.046	216.044	114.354	92.737	2902.266	250.390	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	263.000	28.044	17.177	18.683	12.976	30.998	31.709	17.935	10.867	-1.505	15.069	-2.953	-3.664	0.748	21.061	23.097	13.419	6.819	22.101	26.573	22.558	0.000	29.950	29.282	12.228	29.172	19.889	19.641	-5.182	-3.126	0.667	17.055	0.777	10.061	10.309	17.410	-6.916	141.753	141.576	141.998	142.502	NaN	316.235	2984.257	3756.552	4250.417	352.541	2980.606	3104.562	3872.109	NaN	NaN	NaN	NaN	120.970	72.586	282.744	215.995	114.311	92.743	2908.216	252.384	NaN	NaN	NaN	NaN	1.000	0.060	
vowel_long_after_window_11.mat	"v"	206.626	443.027	264.000	28.111	17.288	19.048	13.174	31.371	31.944	18.633	10.822	-1.759	14.937	-3.260	-3.833	0.415	22.138	23.147	13.522	6.812	22.025	26.518	22.466	0.000	30.020	29.427	12.562	29.324	20.209	19.844	-4.540	-3.505	0.593	16.865	0.696	9.811	10.176	17.102	-6.442	141.541	141.741	141.986	142.502	NaN	312.300	2987.205	3755.641	4249.682	352.760	2980.324	3095.813	3871.539	NaN	NaN	NaN	NaN	123.509	75.674	287.069	218.014	115.056	93.004	2920.808	254.017	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	265.000	28.233	17.407	19.050	13.332	31.649	32.073	18.508	10.826	-1.644	14.902	-3.416	-3.840	0.543	21.975	23.331	14.291	7.323	22.421	26.940	22.870	0.000	30.144	29.555	12.551	29.448	20.446	19.948	-4.711	-3.468	0.589	17.004	0.696	9.698	10.197	17.262	-5.984	141.341	141.932	141.982	142.502	NaN	314.357	2988.479	3760.889	4249.971	353.071	2980.380	3077.784	3871.167	NaN	NaN	NaN	NaN	119.400	76.136	286.920	218.490	116.277	93.710	2929.399	255.082	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	266.000	28.315	17.515	19.557	13.514	31.942	32.242	18.917	10.800	-2.042	14.801	-3.627	-3.927	0.640	22.554	23.488	14.657	7.623	22.544	27.059	23.028	0.000	30.229	29.680	13.038	29.593	20.695	20.088	-4.352	-3.638	0.548	16.642	0.636	9.534	10.141	17.390	-5.546	141.159	141.931	142.084	142.502	NaN	313.196	2991.006	3760.680	4250.837	353.311	2980.825	3054.942	3871.174	NaN	NaN	NaN	NaN	119.730	77.596	288.752	219.467	117.432	94.945	2924.632	255.754	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	267.000	28.403	17.623	19.822	13.704	32.241	32.405	19.086	10.780	-2.199	14.699	-3.837	-4.002	0.736	22.908	23.641	14.708	8.242	23.011	27.513	23.478	0.000	30.320	29.811	13.279	29.743	20.946	20.221	-4.237	-3.822	0.509	16.532	0.578	9.374	10.099	17.516	-5.118	141.006	141.930	142.327	142.502	NaN	311.467	2994.468	3762.766	4251.259	353.347	2981.705	3033.760	3871.732	NaN	NaN	NaN	NaN	118.501	79.077	288.924	220.531	118.117	96.621	2906.987	256.625	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	268.000	28.489	17.747	20.155	13.871	32.526	32.546	19.362	10.742	-2.408	14.618	-4.038	-4.057	0.792	23.336	23.723	14.701	8.820	23.401	27.858	23.793	0.000	30.408	29.945	13.598	29.877	21.191	20.334	-4.008	-3.974	0.463	16.348	0.531	9.216	10.073	17.606	-4.678	140.907	141.110	142.333	140.086	NaN	312.210	2995.076	3763.527	4252.089	353.156	2983.090	3019.020	3872.937	NaN	NaN	NaN	NaN	118.742	78.897	289.419	219.803	118.376	98.554	2887.699	258.460	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	269.000	28.571	17.867	20.464	14.032	32.786	32.705	19.561	10.704	-2.598	14.539	-4.215	-4.134	0.903	24.128	23.752	14.740	9.034	23.416	27.815	23.724	0.000	30.491	30.075	13.893	30.005	21.410	20.470	-3.857	-4.567	0.416	16.182	0.486	9.081	10.021	17.750	-4.209	140.847	141.001	142.055	140.086	NaN	312.911	2999.398	3763.026	4249.331	352.829	2985.082	3011.544	3874.822	NaN	NaN	NaN	NaN	119.242	80.335	288.833	223.533	118.677	100.600	2881.823	261.773	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	270.000	28.646	17.985	20.455	14.171	32.994	32.849	19.377	10.661	-2.470	14.476	-4.347	-4.202	1.078	24.104	23.817	14.761	9.463	23.745	28.104	23.967	0.000	30.567	30.191	13.878	30.119	21.584	20.597	-4.079	-4.727	0.376	16.313	0.448	8.984	9.970	17.957	-3.742	140.785	140.978	141.354	140.086	NaN	312.239	3001.806	3763.625	4249.719	352.506	2987.779	3008.733	3877.400	NaN	NaN	NaN	NaN	118.408	80.647	284.674	223.121	119.599	102.727	2900.872	266.440	NaN	NaN	NaN	NaN	1.000	0.062	
vowel_long_after_window_11.mat	"v"	206.626	443.027	271.000	28.672	18.083	20.716	14.313	33.113	33.007	19.780	10.589	-2.632	14.360	-4.441	-4.335	0.936	25.098	23.860	14.788	9.820	24.084	28.432	24.259	0.000	30.595	30.301	14.125	30.231	21.663	20.738	-3.722	-5.318	0.294	16.176	0.364	8.932	9.857	17.847	-3.219	140.693	138.897	141.339	140.086	NaN	311.824	3003.331	3763.146	4250.408	352.295	2991.194	3006.552	3880.660	NaN	NaN	NaN	NaN	119.843	82.414	284.858	224.372	121.483	104.977	2948.566	271.535	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	272.000	28.763	18.180	20.696	14.431	33.070	32.990	19.397	10.582	-2.516	14.331	-4.307	-4.228	1.300	24.381	24.031	15.352	10.205	24.412	28.715	24.478	0.000	30.686	30.397	14.100	30.327	21.585	20.707	-4.138	-4.984	0.289	16.297	0.359	9.101	9.979	18.237	-2.765	140.549	138.449	141.331	140.086	NaN	313.152	3007.155	3766.140	4246.641	352.224	2995.137	3001.629	3884.464	NaN	NaN	NaN	NaN	117.611	80.671	275.814	225.131	124.183	107.350	3019.283	275.561	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	273.000	28.808	18.255	21.140	14.550	33.060	33.067	19.631	10.553	-2.884	14.258	-4.252	-4.259	1.508	24.865	24.075	15.598	10.413	24.546	28.807	24.513	0.000	30.732	30.478	14.532	30.420	21.538	20.769	-3.942	-5.234	0.255	15.946	0.312	9.194	9.963	18.474	-2.321	140.360	138.449	141.444	140.086	NaN	312.040	3008.018	3762.519	4246.293	352.240	2992.885	2999.197	3888.410	NaN	NaN	NaN	NaN	117.635	81.168	271.785	222.596	127.104	3100.567	109.707	277.184	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	274.000	28.863	18.337	21.359	14.676	33.088	33.137	19.829	10.526	-3.022	14.188	-4.225	-4.274	1.531	25.502	24.183	15.718	10.368	24.544	28.855	24.534	0.000	30.789	30.570	14.739	30.518	21.525	20.827	-3.791	-5.673	0.220	15.831	0.271	9.265	9.962	18.529	-1.877	140.134	138.448	141.581	140.086	NaN	311.348	3010.517	3762.251	4244.580	352.266	2981.718	3002.897	3891.863	NaN	NaN	NaN	NaN	116.385	81.419	268.042	221.809	129.595	3180.521	111.803	276.077	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	275.000	28.918	18.433	21.635	14.791	33.134	33.194	19.312	10.485	-3.202	14.127	-4.217	-4.277	2.323	25.226	24.007	15.712	9.878	23.975	28.264	23.964	0.000	30.844	30.665	15.009	30.610	21.536	20.876	-4.340	-5.914	0.180	15.655	0.234	9.308	9.968	19.349	-1.478	139.888	138.378	141.579	140.086	NaN	312.235	3010.609	3761.250	4243.064	352.279	2970.110	3005.972	3894.213	NaN	NaN	NaN	NaN	118.015	80.786	260.660	221.762	131.427	3255.122	113.452	273.049	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	276.000	28.969	18.527	21.884	14.901	33.177	33.252	19.414	10.442	-3.358	14.067	-4.209	-4.284	2.470	25.461	24.001	15.724	9.305	23.469	27.806	23.550	0.000	30.895	30.753	15.255	30.701	21.545	20.928	-4.274	-6.047	0.142	15.498	0.194	9.350	9.967	19.530	-1.073	139.644	138.477	141.575	140.086	NaN	313.530	3013.575	3763.746	4242.019	352.337	2958.335	3008.526	3895.094	NaN	NaN	NaN	NaN	118.021	80.625	258.219	218.800	132.973	3329.113	114.703	269.384	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	277.000	29.017	18.622	21.833	14.996	33.192	33.296	18.981	10.395	-3.211	14.020	-4.175	-4.279	2.852	24.892	24.030	15.736	9.597	23.796	28.167	23.926	0.000	30.942	30.833	15.209	30.781	21.530	20.968	-4.737	-5.911	0.109	15.624	0.161	9.411	9.973	19.946	-0.734	139.390	138.471	141.924	140.086	NaN	312.685	3014.260	3764.497	4240.808	352.546	2944.619	3010.920	3894.391	NaN	NaN	NaN	NaN	117.515	80.098	253.152	215.689	134.943	3410.513	115.879	266.137	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	278.000	29.029	18.714	21.969	15.118	33.190	33.341	19.371	10.314	-3.255	13.911	-4.162	-4.313	2.598	25.439	24.058	15.740	9.654	23.726	28.088	23.869	0.000	30.953	30.920	15.343	30.882	21.495	21.007	-4.381	-6.068	0.034	15.577	0.072	9.458	9.947	19.723	-0.360	139.117	138.404	141.942	140.086	NaN	311.689	3012.414	3764.286	4239.263	352.976	2926.863	3013.505	3892.199	NaN	NaN	NaN	NaN	119.693	80.430	251.119	216.150	137.893	3502.814	117.437	263.813	NaN	NaN	NaN	NaN	1.000	0.062	
vowel_long_after_window_11.mat	"v"	206.626	443.027	279.000	29.091	18.810	21.998	15.199	33.167	33.240	19.547	10.281	-3.188	13.892	-4.076	-4.149	2.450	25.077	24.096	16.000	9.997	24.011	28.352	24.109	0.000	31.014	30.992	15.382	30.952	21.446	20.905	-4.230	-5.529	0.022	15.610	0.062	9.568	10.109	19.612	-0.048	138.844	137.544	141.931	140.086	NaN	313.561	3014.237	3769.106	4237.238	353.589	2904.848	3016.377	3888.879	NaN	NaN	NaN	NaN	117.405	79.809	246.732	212.748	141.773	3598.905	119.694	262.326	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	280.000	29.129	18.899	22.315	15.285	33.130	33.292	19.848	10.230	-3.416	13.844	-4.001	-4.162	2.467	25.111	24.117	16.064	10.565	24.505	28.777	24.506	0.000	31.050	31.059	15.709	31.025	21.384	20.952	-3.954	-5.264	-0.009	15.350	0.025	9.666	10.099	19.662	0.225	138.588	137.429	141.285	140.086	NaN	312.130	3012.993	3771.306	4238.433	354.211	2881.199	3019.282	3885.079	NaN	NaN	NaN	NaN	117.463	79.831	240.865	210.480	145.781	3681.442	122.536	261.130	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	281.000	29.172	18.993	22.495	15.360	33.141	33.317	19.738	10.178	-3.502	13.812	-3.969	-4.146	2.757	25.005	24.156	16.046	11.623	25.515	29.731	25.413	0.000	31.090	31.129	15.899	31.089	21.370	20.971	-4.088	-5.267	-0.039	15.230	0.002	9.720	10.119	19.988	0.455	138.381	137.399	141.033	140.086	NaN	311.782	3013.632	3773.661	4236.499	354.613	2859.843	3021.764	3881.544	NaN	NaN	NaN	NaN	116.050	79.878	239.568	210.092	148.768	3732.236	125.346	259.516	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	282.000	29.216	19.092	22.691	15.425	33.190	33.337	19.518	10.125	-3.600	13.791	-3.974	-4.121	3.173	24.615	24.183	16.032	12.651	26.447	30.589	26.173	0.000	31.132	31.201	16.108	31.145	21.398	20.984	-4.331	-5.097	-0.069	15.093	-0.012	9.734	10.148	20.439	0.612	138.210	137.874	140.997	140.086	NaN	312.035	3011.587	3775.679	4239.229	354.636	2842.688	3023.460	3878.764	NaN	NaN	NaN	NaN	117.808	80.527	235.742	210.335	149.962	3743.457	127.280	256.922	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	283.000	29.256	19.198	22.861	15.468	33.256	33.372	19.441	10.058	-3.663	13.788	-4.000	-4.116	3.421	24.561	24.205	16.036	13.731	27.407	31.479	26.984	0.000	31.168	31.267	16.302	31.185	21.452	21.015	-4.420	-5.120	-0.099	14.965	-0.017	9.716	10.153	20.722	0.750	138.081	137.903	140.968	140.086	NaN	314.053	3009.623	3780.825	4236.186	354.265	2827.580	3024.326	3876.812	NaN	NaN	NaN	NaN	117.080	80.492	236.755	212.368	149.388	3719.123	127.711	253.041	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	284.000	29.289	19.310	22.776	15.513	33.324	33.389	18.686	9.979	-3.466	13.776	-4.035	-4.100	4.091	24.032	24.289	16.044	14.767	28.357	32.359	27.773	0.000	31.195	31.321	16.253	31.238	21.519	21.029	-5.179	-5.346	-0.126	15.068	-0.043	9.676	10.167	21.432	0.810	137.969	137.891	137.678	140.086	NaN	313.539	3007.754	3785.193	4237.291	353.601	2809.332	3024.612	3875.426	NaN	NaN	NaN	NaN	115.968	80.775	234.840	214.106	147.678	3667.071	126.504	247.719	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	285.000	29.284	19.429	22.805	15.551	33.393	33.456	18.449	9.856	-3.376	13.734	-4.108	-4.172	4.355	24.352	24.234	16.028	14.710	28.244	32.233	27.632	0.000	31.184	31.378	16.321	31.286	21.591	21.092	-5.416	-5.902	-0.194	15.057	-0.103	9.593	10.092	21.737	0.896	137.842	137.872	137.731	137.712	NaN	316.616	3004.479	3788.424	4237.620	352.779	2782.857	3024.645	3874.210	NaN	NaN	NaN	NaN	116.821	81.128	234.393	217.507	145.591	3591.298	124.008	240.850	NaN	NaN	NaN	NaN	1.000	0.064	
vowel_long_after_window_11.mat	"v"	206.626	443.027	286.000	29.314	19.535	22.848	15.556	33.392	33.419	18.651	9.779	-3.314	13.758	-4.078	-4.105	4.197	23.929	24.229	16.093	14.588	28.081	32.107	27.500	0.000	31.206	31.420	16.406	31.303	21.595	21.049	-5.212	-5.277	-0.214	15.014	-0.097	9.611	10.157	21.618	0.935	137.699	137.599	137.745	137.712	NaN	315.896	3005.863	3791.222	4240.517	351.905	2746.702	3024.608	3872.836	NaN	NaN	NaN	NaN	115.129	83.490	235.253	222.175	143.575	3491.199	120.861	232.441	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	287.000	29.341	19.651	22.937	15.542	33.371	33.465	18.817	9.690	-3.286	13.799	-4.030	-4.124	4.120	24.171	24.181	16.232	13.974	27.534	31.595	27.042	0.000	31.225	31.460	16.546	31.309	21.591	21.088	-5.035	-5.354	-0.235	14.914	-0.083	9.635	10.138	21.581	0.972	137.547	137.362	138.194	137.712	NaN	316.613	3000.382	3796.074	4240.828	351.024	2705.335	3024.442	3871.227	NaN	NaN	NaN	NaN	113.782	83.492	232.112	224.614	141.579	3368.117	117.712	222.829	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	288.000	29.367	19.762	23.036	15.514	33.355	33.507	18.290	9.605	-3.274	13.853	-3.988	-4.140	4.745	23.633	24.109	16.087	13.539	27.172	31.265	26.748	0.000	31.244	31.500	16.692	31.296	21.588	21.116	-5.553	-5.342	-0.256	14.808	-0.053	9.655	10.128	22.245	0.963	137.398	137.312	138.473	137.712	NaN	316.279	2998.528	3797.890	4240.983	350.130	2668.068	3023.893	3869.670	NaN	NaN	NaN	NaN	111.265	84.975	233.867	228.764	139.205	3233.464	115.008	212.859	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	289.000	29.401	19.894	23.129	15.408	33.338	33.538	18.289	9.507	-3.235	13.994	-3.937	-4.136	4.840	23.308	24.069	16.056	13.031	26.771	30.916	26.449	0.000	31.268	31.543	16.846	31.215	21.599	21.130	-5.528	-5.019	-0.274	14.697	0.053	9.670	10.139	22.375	0.902	137.251	136.524	138.469	137.712	NaN	320.147	2991.757	3800.423	4238.998	349.213	2644.484	3022.667	3868.712	NaN	NaN	NaN	NaN	111.070	84.866	232.335	232.537	136.108	3107.902	112.934	203.737	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	290.000	29.434	20.037	23.165	15.315	33.326	33.565	18.303	9.396	-3.128	14.119	-3.893	-4.131	4.862	23.488	23.987	16.053	12.547	26.369	30.570	26.143	0.000	31.289	31.581	16.957	31.156	21.623	21.147	-5.478	-5.185	-0.292	14.624	0.133	9.666	10.142	22.435	0.855	137.127	136.514	138.461	137.712	NaN	322.617	2993.125	3802.299	4242.295	348.287	2640.099	3020.580	3868.902	NaN	NaN	NaN	NaN	109.780	86.610	233.676	236.575	132.250	3009.812	111.512	196.499	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_11.mat	"v"	206.626	443.027	291.000	29.467	20.182	23.064	15.233	33.318	33.588	17.897	9.285	-2.881	14.234	-3.851	-4.121	5.167	23.018	23.942	16.045	12.069	25.895	30.144	25.800	0.000	31.311	31.615	16.935	31.112	21.656	21.160	-5.848	-5.121	-0.305	14.680	0.199	9.655	10.151	22.783	0.739	137.026	136.496	138.031	137.712	NaN	323.330	2991.272	3802.934	4243.469	347.394	2655.359	3017.624	3870.560	NaN	NaN	NaN	NaN	108.007	87.064	231.286	237.051	127.819	2944.957	110.707	191.511	NaN	NaN	NaN	NaN	0.000	NaN	
